Data_Arquivo,Horario_Entrada,Liga,Jogo,Metodo,Odd_Base,Odd_Real_Pega,1/0,__odd_signal,__result,__odd_exec,__liquidity,__date,Status_Execucao,Skip_Reason,PnL_Linha,Lucro_Acumulado,Base_Atual,Run_Atual,Level_Profit_Atual,Stake_Multiplier,Stake_Phase
2026-04-01,00:00,SPAIN 2,Andorra CF x Malaga,Lay_CS_1x0_B365,11.0,11.0,1.0,11.0,1.0,11.0,,2026-04-01,EXECUTED,,14.025,14.025,500.0,514.025,14.025,0.3,Fase_1_30pct
2026-04-04,00:00,SLOVAKIA 1,Zemplin x Zilina,Lay_CS_0x1_B365,11.5,11.5,1.0,11.5,1.0,11.5,,2026-04-04,EXECUTED,,13.731810714285713,27.756810714285713,500.0,527.7568107142857,27.756810714285713,0.3,Fase_1_30pct
2026-04-04,00:00,SPAIN 2,Albacete x Burgos,Lay_CS_1x0_B365,7.6,7.6,1.0,7.6,1.0,7.6,,2026-04-04,EXECUTED,,22.429664455357145,50.18647516964286,500.0,550.1864751696429,50.18647516964286,0.3,Fase_1_30pct
2026-04-04,00:00,SPAIN 2,Leonesa x Valladolid,Lay_CS_1x0_B365,11.0,11.0,0.0,11.0,0.0,11.0,,2026-04-04,EXECUTED,,-165.05594255089287,-114.86946738125,500.0,500.0,-114.86946738125,0.3,Fase_1_30pct
2026-04-05,00:00,ITALY 1,US Cremonese x Bologna,Lay_CS_0x1_B365,9.6,9.6,1.0,9.6,1.0,9.6,,2026-04-05,EXECUTED,,16.308139534883722,-98.56132784636628,500.0,516.3081395348837,-98.56132784636628,0.3,Fase_1_30pct
2026-04-05,00:00,ITALY 1,Pisa x Torino,Lay_CS_0x1_B365,8.6,8.6,0.0,8.6,0.0,8.6,,2026-04-05,EXECUTED,,-154.8924418604651,-253.4537697068314,500.0,500.0,-253.4537697068314,0.3,Fase_1_30pct
2026-04-06,00:00,SWITZERLAND 1,Grasshoppers Zurich x Sion,Lay_CS_0x1_B365,11.5,11.5,1.0,11.5,1.0,11.5,,2026-04-06,EXECUTED,,13.35714285714286,-240.09662684968853,500.0,513.3571428571429,-240.09662684968853,0.3,Fase_1_30pct
2026-04-06,00:00,DENMARK 1,Vejle x Randers,Lay_CS_0x1_B365,11.0,11.0,1.0,11.0,1.0,11.0,,2026-04-06,EXECUTED,,14.399667857142859,-225.69695899254566,500.0,527.7568107142857,-225.69695899254566,0.3,Fase_1_30pct
2026-04-06,00:00,ITALY 2,Reggiana x Pescara,Lay_CS_0x1_B365,10.5,10.5,1.0,10.5,1.0,10.5,,2026-04-06,EXECUTED,,15.58271425319549,-210.11424473935017,500.0,543.3395249674812,-210.11424473935017,0.3,Fase_1_30pct
2026-04-07,00:00,GERMANY 3,Duisburg x VfL Osnabruck,Lay_CS_0x1_B365,9.2,9.2,1.0,9.2,1.0,9.2,,2026-04-07,EXECUTED,,18.586187408948597,-191.52805733040157,500.0,561.9257123764298,-191.52805733040157,0.3,Fase_1_30pct
2026-04-11,00:00,GERMANY 1,FC Heidenheim x Union Berlin,Lay_CS_0x1_B365,11.5,11.5,1.0,11.5,1.0,11.5,,2026-04-11,EXECUTED,,15.011444030627484,-176.5166132997741,500.0,576.9371564070573,-176.5166132997741,0.3,Fase_1_30pct
2026-04-11,00:00,GERMANY 1,St Pauli x Bayern Munich,Lay_CS_0x1_B365,10.5,10.5,1.0,10.5,1.0,10.5,,2026-04-11,EXECUTED,,17.034828670755743,-159.48178462901836,500.0,593.971985077813,-159.48178462901836,0.3,Fase_1_30pct
2026-04-12,00:00,NETHERLANDS 2,FC Dordrecht x ADO Den Haag,Lay_CS_0x1_B365,11.5,11.5,1.0,11.5,1.0,11.5,,2026-04-12,EXECUTED,,15.867537315650148,-143.61424731336822,500.0,609.8395223934631,-143.61424731336822,0.3,Fase_1_30pct
2026-04-12,00:00,ENGLAND 1,Crystal Palace x Newcastle,Lay_CS_0x1_B365,11.5,11.5,1.0,11.5,1.0,11.5,,2026-04-12,EXECUTED,,16.291427241082516,-127.32282007228571,500.0,626.1309496345456,-127.32282007228571,0.3,Fase_1_30pct
2026-04-12,00:00,ENGLAND 1,Nottm Forest x Aston Villa,Lay_CS_0x1_B365,11.0,11.0,1.0,11.0,1.0,11.0,,2026-04-12,EXECUTED,,17.562973137249003,-109.7598469350367,500.0,643.6939227717946,-109.7598469350367,0.3,Fase_1_30pct
2026-04-12,00:00,ITALY 2,Padova x Empoli,Lay_CS_0x1_B365,9.6,9.6,1.0,9.6,1.0,9.6,,2026-04-12,EXECUTED,,20.994900620638187,-88.76494631439851,500.0,664.6888233924328,-88.76494631439851,0.3,Fase_1_30pct
2026-04-12,00:00,ENGLAND 1,Sunderland x Tottenham,Lay_CS_0x1_B365,11.5,11.5,1.0,11.5,1.0,11.5,,2026-04-12,EXECUTED,,17.75668713919785,-71.00825917520066,500.0,682.4455105316307,-71.00825917520066,0.3,Fase_1_30pct
2026-04-12,00:00,AUSTRIA 1,Austria Wien x Rapid Vienna,Lay_CS_0x1_B365,10.0,10.0,1.0,10.0,1.0,10.0,,2026-04-12,EXECUTED,,21.26955174490249,-49.73870743029818,500.0,703.7150622765332,-49.73870743029818,0.3,Fase_1_30pct
2026-04-12,00:00,DENMARK 1,Randers x FC Copenhagen,Lay_CS_0x1_B365,10.5,10.5,1.0,10.5,1.0,10.5,,2026-04-12,EXECUTED,,20.77811315458606,-28.96059427571212,500.0,724.4931754311193,-28.96059427571212,0.3,Fase_1_30pct
2026-04-13,00:00,SPAIN 2,Valladolid x Eibar,Lay_CS_1x0_B365,7.6,7.6,1.0,7.6,1.0,7.6,,2026-04-13,EXECUTED,,61.581919911645144,32.621325635933026,500.0,786.0750953427645,32.621325635933026,0.6,Fase_2_60pct
2026-04-17,00:00,ITALY 1,Sassuolo x Como,Lay_CS_0x1_B365,9.6,9.6,1.0,9.6,1.0,9.6,,2026-04-17,EXECUTED,,51.27768935898731,83.89901499492034,500.0,837.3527847017518,83.89901499492034,0.6,Fase_2_60pct
2026-04-17,00:00,GERMANY 1,St Pauli x FC Koln,Lay_CS_0x1_B365,10.5,10.5,1.0,10.5,1.0,10.5,,2026-04-17,EXECUTED,,49.44788549659819,133.3469004915185,500.0,886.80067019835,133.3469004915185,0.6,Fase_2_60pct
2026-04-19,00:00,ITALY 1,US Cremonese x Torino,Lay_CS_0x1_B365,9.0,9.0,1.0,9.0,1.0,9.0,,2026-04-19,EXECUTED,,62.18689699765929,195.5337974891778,500.0,948.9875671960092,195.5337974891778,0.6,Fase_2_60pct
2026-04-19,00:00,DENMARK 1,Vejle x FC Copenhagen,Lay_CS_0x1_B365,11.5,11.5,1.0,11.5,1.0,11.5,,2026-04-19,EXECUTED,,50.703050018758205,246.236847507936,500.0,999.6906172147674,246.236847507936,0.6,Fase_2_60pct
2026-04-19,00:00,ITALY 1,Pisa x Genoa,Lay_CS_0x1_B365,8.2,8.2,1.0,8.2,1.0,8.2,,2026-04-19,EXECUTED,,77.89256059131729,324.1294080992533,500.0,500.0,324.1294080992533,0.6,Fase_2_60pct
2026-04-19,00:00,ITALY 1,Pisa x Genoa,Lay_CS_1x0_B365,9.0,9.0,1.0,9.0,1.0,9.0,,2026-04-19,EXECUTED,,35.0625,359.1919080992533,500.0,535.0625,359.1919080992533,0.6,Fase_2_60pct
2026-04-19,00:00,SPAIN 2,Albacete x Granada,Lay_CS_1x0_B365,9.2,9.2,1.0,9.2,1.0,9.2,,2026-04-19,EXECUTED,,36.60610518292683,395.79801328218014,500.0,571.6686051829269,395.79801328218014,0.6,Fase_2_60pct
2026-04-21,00:00,AUSTRIA 1,SCR Altach x WSG Wattens,Lay_CS_0x1_B365,11.5,11.5,1.0,11.5,1.0,11.5,,2026-04-21,EXECUTED,,30.543436905487802,426.34145018766793,500.0,602.2120420884147,426.34145018766793,0.6,Fase_2_60pct
2026-04-25,00:00,ITALY 1,Bologna x Roma,Lay_CS_0x1_B365,9.0,9.0,1.0,9.0,1.0,9.0,,2026-04-25,EXECUTED,,42.230119451450086,468.571569639118,500.0,644.4421615398647,468.571569639118,0.6,Fase_2_60pct
2026-04-25,00:00,ITALY 1,Verona x Lecce,Lay_CS_0x1_B365,8.6,8.6,1.0,8.6,1.0,8.6,,2026-04-25,EXECUTED,,47.570006924192654,516.1415765633107,500.0,692.0121684640574,516.1415765633107,0.6,Fase_2_60pct
2026-04-25,00:00,SPAIN 2,Burgos x Deportivo,Lay_CS_1x0_B365,8.2,8.2,1.0,8.2,1.0,8.2,,2026-04-25,EXECUTED,,53.91928145949114,570.0608580228018,500.0,745.9314499235485,570.0608580228018,0.6,Fase_2_60pct
2026-04-25,00:00,ITALY 1,Verona x Lecce,Lay_CS_1x0_B365,7.4,7.4,1.0,7.4,1.0,7.4,,2026-04-25,EXECUTED,,65.38555365736104,635.4464116801628,500.0,811.3170035809095,635.4464116801628,0.6,Fase_2_60pct
2026-04-26,00:00,DENMARK 1,Silkeborg x Randers,Lay_CS_0x1_B365,11.0,11.0,1.0,11.0,1.0,11.0,,2026-04-26,EXECUTED,,45.514883900889025,680.9612955810518,500.0,856.8318874817985,680.9612955810518,0.6,Fase_2_60pct
