Data_Arquivo,Horario_Entrada,Liga,Jogo,Metodo,Odd_Base,Odd_Real_Pega,1/0,__odd_signal,__result,__odd_exec,__liquidity,__date,Status_Execucao,Skip_Reason,PnL_Linha,Lucro_Acumulado,Base_Atual,Run_Atual,Level_Profit_Atual,Stake_Multiplier,Stake_Phase
2026-04-01,00:00,SPAIN 2,Andorra CF x Malaga,Lay_CS_1x0_B365,11.0,11.0,1.0,11.0,1.0,11.0,,2026-04-01,EXECUTED,,14.025,14.025,500.0,514.025,14.025,0.3,Fase_1_30pct
2026-04-04,00:00,SLOVAKIA 1,Zemplin x Zilina,Lay_CS_0x1_B365,11.5,11.5,1.0,11.5,1.0,11.5,,2026-04-04,EXECUTED,,13.731810714285713,27.756810714285713,500.0,527.7568107142857,27.756810714285713,0.3,Fase_1_30pct
2026-04-04,00:00,SPAIN 2,Albacete x Burgos,Lay_CS_1x0_B365,7.6,7.6,1.0,7.6,1.0,7.6,,2026-04-04,EXECUTED,,22.429664455357145,50.18647516964286,500.0,550.1864751696429,50.18647516964286,0.3,Fase_1_30pct
2026-04-04,00:00,SPAIN 2,Leonesa x Valladolid,Lay_CS_1x0_B365,11.0,11.0,0.0,11.0,0.0,11.0,,2026-04-04,EXECUTED,,-165.05594255089287,-114.86946738125,500.0,500.0,-114.86946738125,0.3,Fase_1_30pct
2026-04-06,00:00,SWITZERLAND 1,Grasshoppers Zurich x Sion,Lay_CS_0x1_B365,11.5,11.5,1.0,11.5,1.0,11.5,,2026-04-06,EXECUTED,,13.35714285714286,-101.51232452410714,500.0,513.3571428571429,-101.51232452410714,0.3,Fase_1_30pct
2026-04-06,00:00,DENMARK 1,Vejle x Randers,Lay_CS_0x1_B365,11.0,11.0,1.0,11.0,1.0,11.0,,2026-04-06,EXECUTED,,14.399667857142859,-87.11265666696428,500.0,527.7568107142857,-87.11265666696428,0.3,Fase_1_30pct
2026-04-07,00:00,GERMANY 3,Duisburg x VfL Osnabruck,Lay_CS_0x1_B365,9.2,9.2,1.0,9.2,1.0,9.2,,2026-04-07,EXECUTED,,18.053144561628923,-69.05951210533536,500.0,545.8099552759146,-69.05951210533536,0.3,Fase_1_30pct
2026-04-11,00:00,GERMANY 1,FC Heidenheim x Union Berlin,Lay_CS_0x1_B365,11.5,11.5,1.0,11.5,1.0,11.5,,2026-04-11,EXECUTED,,14.580923090942289,-54.478589014393066,500.0,560.3908783668569,-54.478589014393066,0.3,Fase_1_30pct
2026-04-11,00:00,GERMANY 1,St Pauli x Bayern Munich,Lay_CS_0x1_B365,10.5,10.5,1.0,10.5,1.0,10.5,,2026-04-11,EXECUTED,,16.546278040200356,-37.93231097419271,500.0,576.9371564070573,-37.93231097419271,0.3,Fase_1_30pct
2026-04-12,00:00,NETHERLANDS 2,FC Dordrecht x ADO Den Haag,Lay_CS_0x1_B365,11.5,11.5,1.0,11.5,1.0,11.5,,2026-04-12,EXECUTED,,15.412464035445671,-22.519846938747037,500.0,592.3496204425029,-22.519846938747037,0.3,Fase_1_30pct
2026-04-12,00:00,ENGLAND 1,Crystal Palace x Newcastle,Lay_CS_0x1_B365,11.5,11.5,1.0,11.5,1.0,11.5,,2026-04-12,EXECUTED,,15.824197003249722,-6.695649935497315,500.0,608.1738174457527,-6.695649935497315,0.3,Fase_1_30pct
2026-04-12,00:00,ENGLAND 1,Nottm Forest x Aston Villa,Lay_CS_0x1_B365,11.0,11.0,1.0,11.0,1.0,11.0,,2026-04-12,EXECUTED,,17.05927557935336,10.363625643856047,500.0,625.233093025106,10.363625643856047,0.3,Fase_1_30pct
2026-04-12,00:00,ITALY 2,Padova x Empoli,Lay_CS_0x1_B365,9.6,9.6,1.0,9.6,1.0,9.6,,2026-04-12,EXECUTED,,20.392777045760727,30.756402689616774,500.0,645.6258700708667,30.756402689616774,0.3,Fase_1_30pct
2026-04-12,00:00,ENGLAND 1,Sunderland x Tottenham,Lay_CS_0x1_B365,11.5,11.5,1.0,11.5,1.0,11.5,,2026-04-12,EXECUTED,,17.247433957607438,48.00383664722421,500.0,662.8733040284741,48.00383664722421,0.3,Fase_1_30pct
2026-04-12,00:00,AUSTRIA 1,Austria Wien x Rapid Vienna,Lay_CS_0x1_B365,10.0,10.0,1.0,10.0,1.0,10.0,,2026-04-12,EXECUTED,,20.659551308887444,68.66338795611165,500.0,683.5328553373615,68.66338795611165,0.3,Fase_1_30pct
2026-04-12,00:00,DENMARK 1,Randers x FC Copenhagen,Lay_CS_0x1_B365,10.5,10.5,1.0,10.5,1.0,10.5,,2026-04-12,EXECUTED,,20.182206939171568,88.84559489528321,500.0,703.7150622765331,88.84559489528321,0.3,Fase_1_30pct
2026-04-13,00:00,SPAIN 2,Valladolid x Eibar,Lay_CS_1x0_B365,7.6,7.6,1.0,7.6,1.0,7.6,,2026-04-13,EXECUTED,,29.90789014675266,118.75348504203588,500.0,733.6229524232857,118.75348504203588,0.3,Fase_1_30pct
2026-04-17,00:00,GERMANY 1,St Pauli x FC Koln,Lay_CS_0x1_B365,10.5,10.5,1.0,10.5,1.0,10.5,,2026-04-17,EXECUTED,,43.32236592731193,162.0758509693478,500.0,776.9453183505976,162.0758509693478,0.6,Fase_2_60pct
2026-04-19,00:00,DENMARK 1,Vejle x FC Copenhagen,Lay_CS_0x1_B365,11.5,11.5,1.0,11.5,1.0,11.5,,2026-04-19,EXECUTED,,41.51107843758908,203.5869294069369,500.0,818.4563967881867,203.5869294069369,0.6,Fase_2_60pct
2026-04-19,00:00,ITALY 1,Pisa x Genoa,Lay_CS_1x0_B365,9.0,9.0,1.0,9.0,1.0,9.0,,2026-04-19,EXECUTED,,57.39425482477159,260.9811842317085,500.0,875.8506516129582,260.9811842317085,0.6,Fase_2_60pct
2026-04-19,00:00,SPAIN 2,Albacete x Granada,Lay_CS_1x0_B365,9.2,9.2,1.0,9.2,1.0,9.2,,2026-04-19,EXECUTED,,59.921001896935316,320.9021861286438,500.0,935.7716535098936,320.9021861286438,0.6,Fase_2_60pct
2026-04-21,00:00,AUSTRIA 1,SCR Altach x WSG Wattens,Lay_CS_0x1_B365,11.5,11.5,1.0,11.5,1.0,11.5,,2026-04-21,EXECUTED,,49.99694263038574,370.8991287590295,500.0,985.7685961402793,370.8991287590295,0.6,Fase_2_60pct
2026-04-25,00:00,SPAIN 2,Burgos x Deportivo,Lay_CS_1x0_B365,8.2,8.2,1.0,8.2,1.0,8.2,,2026-04-25,EXECUTED,,76.80780311593011,447.70693187495965,500.0,500.0,447.70693187495965,0.6,Fase_2_60pct
2026-04-25,00:00,ITALY 1,Verona x Lecce,Lay_CS_1x0_B365,7.4,7.4,1.0,7.4,1.0,7.4,,2026-04-25,EXECUTED,,43.828125,491.53505687495965,500.0,543.828125,491.53505687495965,0.6,Fase_2_60pct
2026-04-26,00:00,DENMARK 1,Silkeborg x Randers,Lay_CS_0x1_B365,11.0,11.0,1.0,11.0,1.0,11.0,,2026-04-26,EXECUTED,,30.508757812500004,522.0438146874596,500.0,574.3368828125,522.0438146874596,0.6,Fase_2_60pct
