Data_Arquivo,Horario_Entrada,Liga,Jogo,Metodo,Odd_Base,1/0
20260401,14:00:00,SPAIN 2,Andorra CF x Malaga,Lay_CS_0x1_B365,13.0,1.0
20260401,14:00:00,SPAIN 2,Andorra CF x Malaga,Lay_CS_1x0_B365,11.0,1.0
20260403,15:00:00,NETHERLANDS 2,MVV Maastricht x RKC Waalwijk,Lay_CS_0x1_B365,13.0,1.0
20260404,09:00:00,SPAIN 2,Cadiz x Cordoba,Lay_CS_0x1_B365,11.5,1.0
20260404,10:30:00,SLOVAKIA 1,Tatran Presov x Ruzomberok,Lay_CS_0x1_B365,13.5,1.0
20260404,10:30:00,SLOVAKIA 1,Zemplin x Zilina,Lay_CS_0x1_B365,11.5,1.0
20260404,11:15:00,SPAIN 2,Albacete x Burgos,Lay_CS_0x1_B365,9.6,1.0
20260404,13:30:00,SPAIN 2,Leonesa x Valladolid,Lay_CS_0x1_B365,9.8,1.0
20260404,11:15:00,SPAIN 2,Albacete x Burgos,Lay_CS_1x0_B365,7.6,1.0
20260404,13:30:00,SPAIN 2,Leonesa x Valladolid,Lay_CS_1x0_B365,11.0,0.0
20260405,10:00:00,ITALY 1,US Cremonese x Bologna,Lay_CS_0x1_B365,9.6,1.0
20260405,10:30:00,GERMANY 1,Union Berlin x St Pauli,Lay_CS_0x1_B365,12.5,1.0
20260405,13:00:00,ITALY 1,Pisa x Torino,Lay_CS_0x1_B365,8.6,0.0
20260406,07:15:00,NETHERLANDS 2,Helmond Sport x RKC Waalwijk,Lay_CS_0x1_B365,13.5,1.0
20260406,09:00:00,SWITZERLAND 1,Grasshoppers Zurich x Sion,Lay_CS_0x1_B365,11.5,1.0
20260406,09:00:00,DENMARK 1,Vejle x Randers,Lay_CS_0x1_B365,11.0,1.0
20260406,10:00:00,ITALY 2,Reggiana x Pescara,Lay_CS_0x1_B365,10.5,1.0
20260406,13:00:00,DENMARK 1,Viborg x AGF,Lay_CS_0x1_B365,12.0,1.0
20260407,14:00:00,GERMANY 3,Duisburg x VfL Osnabruck,Lay_CS_0x1_B365,9.2,1.0
20260407,14:00:00,GERMANY 3,Schweinfurt x Rot-Weiss Essen,Lay_CS_0x1_B365,12.5,1.0
20260407,16:01:00,EUROPA CHAMPIONS LEAGUE,Sporting Lisbon x Arsenal,Lay_CS_0x1_B365,8.6,0.0
20260410,12:30:00,SLOVENIA 1,NK Primorje x Koper,Lay_CS_0x1_B365,13.5,1.0
20260410,14:30:00,FRANCE 3,Sochaux x Fleury Merogis,Lay_CS_0x1_B365,19.5,1.0
20260410,14:30:00,FRANCE 3,Stade Briochin x Villefranche Beaujolais,Lay_CS_0x1_B365,12.5,1.0
20260410,14:30:00,FRANCE 3,Valenciennes x Versailles 78 FC,Lay_CS_0x1_B365,13.5,1.0
20260411,10:30:00,GERMANY 1,FC Heidenheim x Union Berlin,Lay_CS_0x1_B365,11.5,1.0
20260411,10:30:00,SLOVAKIA 1,Ruzomberok x MFK Skalica,Lay_CS_0x1_B365,14.0,1.0
20260411,10:30:00,SLOVAKIA 1,Trencin x Tatran Presov,Lay_CS_0x1_B365,15.0,0.0
20260411,13:30:00,GERMANY 1,St Pauli x Bayern Munich,Lay_CS_0x1_B365,10.5,1.0
20260412,07:15:00,NETHERLANDS 2,FC Dordrecht x ADO Den Haag,Lay_CS_0x1_B365,11.5,1.0
20260412,10:00:00,ENGLAND 1,Crystal Palace x Newcastle,Lay_CS_0x1_B365,11.5,1.0
20260412,10:00:00,ENGLAND 1,Nottm Forest x Aston Villa,Lay_CS_0x1_B365,11.0,1.0
20260412,10:00:00,ITALY 2,Padova x Empoli,Lay_CS_0x1_B365,9.6,1.0
20260412,10:00:00,ENGLAND 1,Sunderland x Tottenham,Lay_CS_0x1_B365,11.5,1.0
20260412,10:30:00,SLOVAKIA 1,KFC Komarno x FC Kosice,Lay_CS_0x1_B365,12.5,1.0
20260412,11:00:00,DENMARK 1,Brondby x Midtjylland,Lay_CS_0x1_B365,12.0,1.0
20260412,11:30:00,GERMANY 3,Erzgebirge x Verl,Lay_CS_0x1_B365,13.0,1.0
20260412,12:00:00,AUSTRIA 1,Austria Wien x Rapid Vienna,Lay_CS_0x1_B365,10.0,1.0
20260412,13:00:00,DENMARK 1,Randers x FC Copenhagen,Lay_CS_0x1_B365,10.5,1.0
20260412,13:30:00,SPAIN 2,Cadiz x Andorra CF,Lay_CS_0x1_B365,9.6,0.0
20260412,13:30:00,SPAIN 2,Mirandes x CD Castellon,Lay_CS_0x1_B365,11.5,1.0
20260413,15:30:00,SPAIN 2,Valladolid x Eibar,Lay_CS_0x1_B365,9.6,1.0
20260413,15:30:00,SPAIN 2,Valladolid x Eibar,Lay_CS_1x0_B365,7.6,1.0
20260416,12:00:00,SLOVENIA 1,NK Aluminij x Mura,Lay_CS_0x1_B365,14.5,1.0
20260417,13:30:00,ITALY 1,Sassuolo x Como,Lay_CS_0x1_B365,9.6,1.0
20260417,15:00:00,NETHERLANDS 2,Helmond Sport x VVV Venlo,Lay_CS_0x1_B365,15.0,1.0
20260417,15:00:00,NETHERLANDS 2,Jong PSV Eindhoven x Jong Ajax Amsterdam,Lay_CS_0x1_B365,85.0,0.0
